review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions
3,43,It's probably the best £5 you can spend on lunch anywhere in Leeds right now.,probably best 5 spend lunch anywhere Leeds right,,0,0,0,1
4,0,"Toot, a Persian place in Plymouth",Toot Persian place Plymouth,,0,1,0,0
4,1,"Toot, 46 Mayflower St, Plymouth PL1 1QX (01752 223736).",Toot 46 Mayflower St Plymouth PL1 1QX 01752 223736,,0,1,0,0
4,2,"Shortly after the starters had been cleared at Toot in Plymouth, plates of individual butter portions were placed on the table",Shortly starters cleared Toot Plymouth plates individual butter portions placed table,,1,0,0,0
4,3,in a seaside B&B,seaside B B,,0,1,0,0
4,4,We were in a Persian restaurant,Persian restaurant,,0,1,0,0
4,5,We were in a Persian restaurant and the rice was coming.,Persian restaurant rice coming,,1,0,0,0
4,5,All hail the Persian way with rice,hail Persian way rice,,1,0,0,0
4,6,"that light, fluffy miracle of individual grains, made all the more luscious through the liberal application of butter.",light fluffy miracle individual grains made luscious liberal application butter,,1,0,0,0
4,6,"Plates are placed in front of us, the snowy peaks stained a light saffron-yellow.",Plates placed front us snowy peaks stained light saffron yellow,,1,0,0,0
4,7,Our waiter encourages us to apply the butter.,waiter encourages us apply butter,,1,0,1,0
4,7,"She points us at the shakers on the table, which contain the deep purple citrus burst of sumac.",points us shakers table contain deep purple citrus burst sumac,,1,0,1,0
4,7,"'Use that, too,' she says briskly, and disappears into the kitchen",Use says briskly disappears kitchen,,1,0,1,0
4,8,"we start forking away the rice, as if forgetting that it's really there to keep the rest of our order company",start forking away rice forgetting really keep rest order company,,1,0,0,0
4,9,"in a restaurant drawing on the traditions of what is now known as Iran, it's hard to see the rice as anything but the main event",restaurant drawing traditions known Iran hard see rice anything main event,,1,1,0,0
4,10,Culinary league tables are frowned upon these days.,Culinary league tables frowned upon days,,0,1,0,1
4,10,Describing one part of the world's food traditions as intrinsically better than another's is just not the done thing,Describing one part world food traditions intrinsically better another done thing,,0,1,0,1
4,11,those cooking it in the Persian way should easily take the gold.,cooking Persian way easily take gold,,0,0,0,1
4,11,"God, it's good.",God good,,0,0,0,1
4,12,"Toot, which opened in Plymouth a few years ago",Toot opened Plymouth years ago,,0,1,0,0
4,13,"It's located just off Armada Way, a long pedestrian shopping precinct",located Armada Way long pedestrian shopping precinct,,0,1,0,0
4,14,"its hard modernist lines softened by the broad, heavily planted woodland down the middle",hard modernist lines softened broad heavily planted woodland middle,,0,1,0,0
4,15,"We navigate our way around the chaos and the hoardings, to the riot of colour that is Toot, its window bearing the legend 'Persian food on fire'.",navigate way around chaos hoardings riot colour Toot window bearing legend Persian food fire,,0,1,0,0
4,16,"Inside, there are saffron-coloured walls to match the rice and rough-hewn furniture in candy crush shades as if the mood board for the makeover was a packet of Skittles",Inside saffron coloured walls match rice rough hewn furniture candy crush shades mood board makeover packet Skittles,,0,1,0,0
4,17,"The menu is divided between a long list of small dishes at £5.95 each, and kebabs, grills and stews priced in the low to mid-teens",menu divided long list small dishes 5 95 kebabs grills stews priced low mid teens,,1,1,0,0
4,18,The boss looks at our nine eager faces and points at a £35-a-head deal,boss looks nine eager faces points 35 head deal,,0,0,1,0
4,19,"all the starters, platters of kebabs, tea and baklava to finish",starters platters kebabs tea baklava finish,,1,0,0,0
4,20,She does some quick mental arithmetic and tells us exactly how much it will cost.,quick mental arithmetic tells us exactly much cost,,0,1,1,0
4,21,"She's the kind of woman to whom you want to entrust your evening and we do so, greedily",kind woman want entrust evening greedily,,0,0,1,1
4,22,"Inevitably, we will leave tonight with warm foil containers packed with that which we could not finish.",Inevitably leave tonight warm foil containers packed could finish,,0,0,0,1
4,23,"There are many joys among those small plates, which arrive in bowls perched on long slate platters, a utilitarian vehicle, rather than some deeply annoying presentation device.",many joys among small plates arrive bowls perched long slate platters utilitarian vehicle rather deeply annoying presentation device,,1,0,0,1
4,24,"There are pert meatballs in an intense tomato sauce, heavy with cinnamon.",pert meatballs intense tomato sauce heavy cinnamon,,1,0,0,0
4,24,"There's an olive oil-drizzled hummus topped with thick threads of spiced roast lamb shawarma and the cool barbecued aubergine dip moutabel, soft with tahini and sweet-sour courtesy of pomegranate molasses.",olive oil drizzled hummus topped thick threads spiced roast lamb shawarma cool barbecued aubergine dip moutabel soft tahini sweet sour courtesy pomegranate molasses,,1,0,0,0
4,24,"There's a dish of hot stewed aubergine, making a virtue of the vegetable's light astringency.",dish hot stewed aubergine making virtue vegetable light astringency,,1,0,0,0
4,24,"There are sweet, crisp chicken pastilla, made with filo and more cinnamon, and nutty falafel and stuffed vine leaves.",sweet crisp chicken pastilla made filo cinnamon nutty falafel stuffed vine leaves,,1,0,0,0
4,25,"We tear at soft folds of warm flatbread, and mop and dredge and mop again.",tear soft folds warm flatbread mop dredge mop,,0,0,0,1
4,26,"To prove I hadn't mislaid all my critical faculties I should say there were also some odd, potato-heavy fish cakes, which seemed to have wandered in from another, rather less ambitious restaurant.",prove mislaid critical faculties say odd potato heavy fish cakes seemed wandered another rather less ambitious restaurant,,1,0,0,1
4,27,The starters are cleared.,starters cleared,,1,0,0,0
4,28,The rice is served.,rice served,,1,0,0,0
4,28,A few minutes later we look up to see vast platters of kebabs hove into view,minutes later look see vast platters kebabs hove view,,1,0,0,0
4,30,"'It's a meat field,' one of my companions says, admiringly",meat field one companions says admiringly,,0,0,0,1
4,29,"I endeavour to take a photograph, but really what I need is a drone shot.",endeavour take photograph really need drone shot,,0,0,1,0
4,29,I make do with a drifting video from one end of the pitch to the other.,make drifting video one end pitch,,0,0,1,0
4,29,"'It's a meat field,' one of my companions says, admiringly.",meat field one companions says admiringly,,0,0,1,0
4,29,He's not wrong.,wrong,,0,0,1,0
4,31,"It is lamb and chicken, delivered three ways.",lamb chicken delivered three ways,,1,0,0,0
4,31,"There are chops, long minced lamb kebabs and grilled pieces of lamb; there are chicken wings, minced chicken kebabs and pieces of chicken.",chops long minced lamb kebabs grilled pieces lamb chicken wings minced chicken kebabs pieces chicken,,1,0,0,0
4,32,All of it is appropriately charred and briskly seasoned and so fresh off the grill that they seem to be sizzling in front of us.,appropriately charred briskly seasoned fresh grill seem sizzling front us,,1,0,0,1
4,33,"Alongside are a few grilled tomatoes and peppers, so you can claim to be eating a balanced diet.",Alongside grilled tomatoes peppers claim eating balanced diet,,1,0,0,0
4,33,"I have also ordered a bowl of their fesenjoon, a famously rich stew of crushed walnuts and pomegranate molasses the colour of night, in this case served with dinky chicken kofte.",ordered bowl fesenjoon famously rich stew crushed walnuts pomegranate molasses colour night case served dinky chicken kofte,,1,0,0,0
4,34,It is sour and savoury and compelling,sour savoury compelling,,1,0,0,1
4,35,"The non-meat eater in our group declares himself very well served by the gheymeh bademjan, a stew of aubergine and lentils, spritzed with lime, from the sizeable non-meat menu.",non meat eater group declares well served gheymeh bademjan stew aubergine lentils spritzed lime sizeable non meat menu,,1,0,1,1
4,36,"At the end, we sip thimble-sized glasses of tea, heady with cardamon, and nibble at tiny squares of baklava for which we do not have space",end sip thimble sized glasses tea heady cardamon nibble tiny squares baklava space,,1,0,0,0
4,37,you should already understand that Toot gave us a very good time indeed and at a very good price,already understand Toot gave us good time indeed good price,,0,1,0,1
4,38,We are the last to leave,last leave,,0,0,1,0
4,39,"The owner stands by the door and asks us sweetly to leave positive reviews on some festering digital hell-hole site, the name of which I missed",owner stands door asks us sweetly leave positive reviews festering digital hell hole site name missed,,0,0,1,1
4,40,"I thank her profusely, comforted rather grandly by the knowledge that I should really be able to do a little better than that.",thank profusely comforted rather grandly knowledge really able little better,,0,0,1,1
5,0,family-run Greek restaurant serves up so much more than just classic dishes,family run Greek restaurant serves much classic dishes,,1,0,1,0
5,1,"Alexandros Greek Restaurant & Deli, 68 Warwick Road, Carlisle CA1 1DR(01228 592227).",Alexandros Greek Restaurant Deli 68 Warwick Road Carlisle CA1 1DR 01228 592227,,0,1,0,0
5,2,"This Wednesday lunchtime, Alexandros is doing trade of which others can only dream.",Wednesday lunchtime Alexandros trade others dream,,0,0,0,1
5,3,"It was even busier yesterday,' says Aris Pathanoglou, who owns the place with his wife, Sarah, when I comment on the bustle and hum",even busier yesterday says Aris Pathanoglou owns place wife Sarah comment bustle hum,,0,0,1,0
5,4,"It's an older crowd, the sort who can find space on a weekday for a proper lunch",older crowd sort find space weekday proper lunch,,0,0,1,0
5,5,"Alexandros, a venerable Greek restaurant, which has been feeding the good and greedy of Carlisle for more than two decades, is clearly very reliable.",Alexandros venerable Greek restaurant feeding good greedy Carlisle two decades clearly reliable,,1,0,1,1
5,6,A second review of a Greek restaurant in just three weeks?,second review Greek restaurant three weeks,,0,0,0,1
5,7,But Greek food?,Greek food,,1,0,0,1
5,7,What's that about?,,,1,0,0,1
5,7,"The fact is that the Greek repertoire is too often regarded as an also-ran, when it shouldn't be",fact Greek repertoire often regarded ran,,1,0,0,1
5,8,It should be celebrated for being gloriously bathed in sunlight; for being delightfully free of faff and ponce and prissiness.,celebrated gloriously bathed sunlight delightfully free faff ponce prissiness,,1,0,0,1
5,8,This is me celebrating it.,celebrating,,1,0,0,1
5,9,"Recently, a well-known figure in London's restaurant world made a plea on social media for more reviews of restaurants that had been around a bit",Recently well known figure London restaurant world made plea social media reviews restaurants around bit,,0,0,0,1
