original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions,food and drinks probability,place probability,people probability,opinions probability
Use a slab of the crunch-crusted sourdough from Coombeshead Farm to dredge.,Use slab crunchcrusted sourdough Coombeshead Farm dredge,"[-0.03273    -0.05495644 -0.00846516 -0.0100175   0.05031816 -0.02638278
 -0.03920172 -0.05359956  0.089347   -0.05675602 -0.0080372   0.00832116
 -0.1997454  -0.00793116  0.0394392   0.00290654  0.03668064  0.018891
  0.03999084  0.0007174  -0.02417208  0.0168535  -0.0127664  -0.0116397
 -0.03378756  0.0668938   0.00051048  0.0249496   0.002141    0.0047356
  0.074746    0.0007304  -0.03430364 -0.02012142 -0.053728   -0.01618324
  0.04588064  0.03726494  0.0329776   0.0190884   0.0235134  -0.0193734
  0.021364   -0.0595102   0.05335732  0.01606486  0.0310264   0.01762716
  0.05256116  0.05916078]",1,0,0,0,0.8429787367582321,0.1322979811578989,0.001126813,0.3634844094514847
"Or pile it on the confit potato, which comes with a crisp fennel .",pile confit potato comes crisp fennel,"[-0.00821312 -0.07672454  0.00233226  0.0129146   0.027308    0.07028626
 -0.0340564  -0.01665    -0.00269474 -0.1183532  -0.0100348  -0.02207424
 -0.2542812  -0.01156349  0.0008214   0.0223151   0.06400006 -0.07509484
  0.04505238 -0.02361896 -0.078867   -0.00250068  0.02471356 -0.0237678
  0.00936472  0.0441948  -0.03670816  0.01889001 -0.00033388 -0.01947128
  0.01200676  0.09324104  0.0009369  -0.04701171 -0.06249166  0.00828732
  0.0132414  -0.001529    0.0937524   0.07436368  0.00491912 -0.07319946
 -0.03287834 -0.01689556  0.0979698   0.06354251  0.02580432  0.01946097
  0.04182612  0.00379412]",1,0,0,0,0.9996129631996155,0.00259764,3.602169454097748e-05,0.007044992
"Only a small bowl of salted cucumber, playing the part of Japanese pickles, feels like an afterthought.",small bowl salted cucumber playing part Japanese pickles feels like afterthought,"[-3.38140652e-04 -3.18572207e-02  4.45045203e-02  3.05202479e-02
  2.35387806e-02  5.28680778e-02  9.19700248e-02 -6.96916148e-03
 -2.62823607e-03 -6.44500693e-02 -4.61087407e-02 -4.34975988e-02
 -6.68992194e-01 -6.71902203e-02  1.15422100e-03 -8.29131265e-03
  1.23497960e-01 -1.10983641e-01  5.42904575e-02 -2.43535404e-02
 -5.41006021e-03 -4.27795902e-03  9.76942987e-02 -7.26328006e-02
  5.00027932e-03  1.51538800e-01 -6.15371993e-02  2.06632589e-02
  3.26948389e-02 -5.75758647e-02  1.73254000e-02  5.58012405e-02
 -5.51618927e-02 -7.73574410e-02 -1.49798615e-02 -1.36231129e-02
 -3.36185785e-02 -7.23540002e-02  6.51303403e-02  1.07969439e-01
 -7.17087990e-02 -5.28666028e-02 -2.49124823e-02 -2.54356003e-02
  9.74244014e-02  4.63870409e-02  6.76113009e-02  1.09083898e-03
 -4.95358196e-02  7.14080188e-02]",1,0,0,0,0.9988563477993011,0.007242611,0.000164401,0.087040611
"Apparently, it's dressed with a gherkin ketchup.",Apparently dressed gherkin ketchup,"[-0.01082724  0.01727588  0.0427106   0.00212931  0.0075573  -0.0161858
  0.021302   -0.0052782   0.0045274  -0.0164181  -0.0056212  -0.031583
 -0.1970108  -0.0153824  -0.00293168  0.0112908   0.0070964  -0.05349428
 -0.00216806 -0.01540166  0.00788746 -0.00524694  0.01908932 -0.03900852
  0.01577182  0.0665686   0.0020802   0.0118709  -0.00665626 -0.0443302
  0.0255188   0.0485498  -0.0076767  -0.0563928  -0.01879348  0.01988034
 -0.015315    0.00105944  0.01080184  0.04125452  0.0457306  -0.00572902
 -0.056876   -0.00260316  0.02209228  0.02672774  0.051149    0.01551982
 -0.03297856  0.00197992]",0,0,0,0,0.40248929560184477,0.008778019,0.047213868843391536,0.4731543235480785
It lacks the colour offered by acidity.,lacks colour offered acidity,"[-2.52798006e-02 -1.55158588e-02  4.87122005e-02  2.95036000e-02
  1.88569996e-02  4.23617009e-02  3.59902995e-02 -5.82296008e-02
 -2.28103207e-02 -1.90940052e-03 -4.85010013e-02 -4.18185985e-02
 -1.64275603e-01  2.49441987e-02  6.28499997e-02  2.65672007e-02
  7.39691007e-02 -2.44216004e-02  3.92653999e-02 -3.48993192e-02
  1.76574001e-02  1.29617995e-02  2.62381998e-02 -2.54578012e-02
 -3.35823995e-02  9.02743989e-02  1.26999617e-04  1.48408002e-02
 -1.48206002e-02 -8.05440009e-03  3.36315995e-02  1.12628004e-02
  3.10583997e-02 -5.65120009e-02  4.75480002e-02 -1.81820005e-03
 -1.24143995e-03  4.76593998e-02 -2.39059985e-03 -9.34019238e-04
  4.81975994e-02 -1.53082196e-02 -1.55088404e-02 -2.31355997e-02
 -2.02642000e-02 -5.17745990e-02  1.15680602e-02 -5.33599943e-03
 -1.07859993e-02 -1.20932012e-02]",0,0,0,0,0.35550403436645867,0.1867054533213377,0.3256468649953604,0.39289877042174337
"Next, we have a choice.",Next choice,"[ 0.016129   -0.0129816   0.0145472  -0.0098892   0.01006768 -0.01512262
  0.063374    0.0312692  -0.0004534   0.0016036   0.01134204 -0.0263194
 -0.16155799  0.0247942  -0.00168874  0.0200502   0.00102277  0.006585
 -0.0163166   0.0342226  -0.001934    0.006048    0.0055342   0.0151128
  0.02326384  0.0255164   0.00834402 -0.0018354   0.00510078  0.01101348
  0.0184876  -0.0057245  -0.00663052  0.0073794   0.0253276   0.006886
  0.0209134  -0.0051232  -0.0229812   0.0044283  -0.044278    0.0177286
  0.002264    0.0053288   0.010948   -0.0194442  -0.0108968  -0.006037
 -0.0179356  -0.0096752 ]",0,1,0,1,0.001015125,0.919328249,0.5654712080955505,0.6877881288528442
"There's a vegan plate of dark, chewy oyster mushrooms alongside a crisp-shelled croquette boasting an almost liquid centre tasting intensely of the company it's keeping.",Theres vegan plate dark chewy oyster mushrooms alongside crispshelled croquette boasting almost liquid centre tasting intensely company keeping,"[-8.36571001e-02 -4.01608181e-02  1.91798796e-02  2.04930981e-02
  1.55116319e-01  1.39832059e-01  4.64704019e-02 -1.33382799e-01
  7.19184988e-02 -1.36811899e-01 -5.98576986e-02 -3.34891801e-02
 -8.44649603e-01 -6.39924109e-03  9.96259961e-03  2.85411607e-02
  2.05297763e-01 -1.28441038e-01  6.43760785e-02 -5.26603183e-02
 -5.40179022e-02 -3.10331816e-02 -2.44580571e-02 -1.40449800e-01
 -6.89223138e-02  2.78913224e-01 -2.04477988e-02  3.97102597e-02
  4.42733988e-03 -1.15879320e-01  9.44386791e-02 -2.15953048e-04
 -2.79411195e-02 -7.37336382e-02 -3.05596401e-02 -3.60987805e-02
 -4.31065603e-02  1.87925761e-02  1.23021678e-01  1.73485920e-01
  5.69523418e-02 -4.44028312e-03 -2.96803002e-02 -5.29184587e-02
  1.25650839e-01  7.02257610e-02  1.33637257e-01  1.50660402e-02
  3.22067037e-02 -3.25479910e-03]",1,0,0,0,0.9622033,0.005692673,0.00042613,0.2150983102619648
"Or there's a vegetarian cylinder of crunchy, barely cooked courgette, hollowed out and filled with a rice pilaf seasoned with the saltiness of feta, the latter the cause for saying the restaurant is only 'mostly' vegan.",theres vegetarian cylinder crunchy barely cooked courgette hollowed filled rice pilaf seasoned saltiness feta latter cause saying restaurant mostly vegan,"[-0.04483658 -0.02697395  0.04878174  0.0189966   0.10664821  0.06475174
 -0.09024634 -0.15104068  0.03574624 -0.12692232 -0.15226759 -0.14248504
 -0.924983   -0.07056682  0.07139134  0.1035545   0.17340584 -0.23037676
  0.07988637 -0.08307875 -0.08360148  0.02830094 -0.00228874 -0.07982814
 -0.01120228  0.37192442 -0.08919744 -0.0170561  -0.03150772 -0.1119156
  0.15034172  0.13213459 -0.10246652 -0.09554621 -0.15193804 -0.01801719
 -0.07049534  0.05335536  0.212234    0.17437452  0.06046742 -0.09005705
  0.00905586 -0.12977295  0.1001784   0.07936575  0.22885838  0.05547078
 -0.06661783  0.0629937 ]",1,0,0,0,0.9988183796405792,0.034641285,0.000548804,0.028627323
It comes sprinkled with puffed black rice and rests on a bed of a sultry harissa sauce.,comes sprinkled puffed black rice rests bed sultry harissa sauce,"[-0.099659   -0.09543614  0.06882186  0.05894206  0.0113222   0.10186212
 -0.0100686  -0.0770958  -0.03601572 -0.10508314 -0.0801893  -0.024062
 -0.45100739 -0.10339989  0.01534318 -0.01248714  0.0647904  -0.09709229
  0.02947111 -0.04716896 -0.12480742  0.0069387   0.05616978 -0.0254076
  0.07141602  0.1288828  -0.04162656  0.02062884 -0.02955008 -0.02550582
  0.0304829   0.11638644 -0.07572774 -0.07825225 -0.06088174 -0.01286866
  0.04534004  0.02949208  0.07061346  0.0993457   0.0451898  -0.05985646
 -0.01053451 -0.04048258  0.0828608   0.00817491  0.0971426  -0.0298929
  0.05480509  0.01079418]",1,0,0,0,0.9997496843338013,0.000104211,0.000885497,0.016278053098358215
We try both and accept the offer of an additional £6 course of leek fritters.,try accept offer additional course leek fritters,"[ 3.41022991e-02  5.46610206e-02 -5.43216398e-02  1.37911103e-02
  3.43049800e-02  1.61298383e-02  2.61652005e-02 -9.79715197e-02
  3.18405995e-02 -3.99839878e-03 -6.10574387e-02  1.56582087e-03
 -3.93035798e-01 -1.55675998e-02  1.01638602e-02  6.37844014e-02
  3.72255794e-02 -4.21296006e-02 -5.77459931e-03 -4.02730006e-02
 -2.80555853e-02  4.23539989e-04 -3.48939598e-04  1.00030795e-02
 -5.49974003e-02  6.91148299e-02  6.18766025e-02  3.22530046e-03
  5.65753804e-02 -3.43417806e-02  9.07426001e-02  3.89991999e-02
 -1.40896001e-02 -3.18583613e-02  4.70806587e-02 -1.96314807e-02
  2.15914997e-02  1.61367992e-02  4.09932005e-02  6.85346067e-03
 -1.22380397e-02 -1.51053998e-02  4.18301990e-02 -4.52515627e-02
  5.24612008e-02 -6.16979998e-02 -5.17339393e-02 -2.34817994e-02
  2.38421202e-02  3.72614200e-02]",0,0,0,1,0.3026656374335289,0.006469554,0.068664619,0.6704189360141755
"It's a crisp, deep-fried orb of oniony joy, with a pungent curry-leaf sauce that tastes like a good spice cupboard smells.",crisp deepfried orb oniony joy pungent curryleaf sauce tastes like good spice cupboard smells,"[-0.06589508 -0.0931108   0.07233014  0.05675625  0.06636656  0.08970821
  0.05790161 -0.0672752  -0.03079535 -0.0316896  -0.05714942 -0.03447552
 -0.6074334  -0.05639546  0.05145662  0.0629372   0.18463714 -0.07351318
  0.03369786  0.0010866  -0.08783418 -0.03168746  0.01833048  0.02491798
  0.08579466  0.160697   -0.04178428  0.0784508   0.05294392 -0.08299308
  0.00572314  0.152275   -0.02006826 -0.06743848 -0.04456992  0.05160024
 -0.04917722 -0.01328626  0.06278604  0.20308176  0.02280008 -0.04066876
 -0.12966206 -0.04483114  0.03664546  0.07194362  0.1430007  -0.02510732
 -0.03186278  0.06029486]",1,0,0,0,0.848391318,0.001162763,0.000626741,0.44110574424266813
"Onwards to the second partwork, our main course, even though everything has so far floated past us in an unstructured march that plays against such old-school hierarchies.",Onwards second partwork main course even though everything far floated past us unstructured march plays oldschool hierarchies,"[ 0.05161168  0.03121102  0.09497874 -0.0247977   0.04864414  0.12378595
  0.2042782  -0.03814716  0.00245702 -0.00886182  0.04108776 -0.0540668
 -1.00869862  0.0189677  -0.00723624  0.03208266  0.05370902 -0.01332516
 -0.12634094 -0.0407706   0.02526795 -0.01530874 -0.00696412  0.01149512
 -0.08814826  0.2003728   0.02104726 -0.03307694 -0.05906395 -0.0060579
  0.10156962  0.02722274  0.081266   -0.00611442  0.12437474 -0.0272663
  0.02392852  0.01543076  0.10652218 -0.00841034 -0.01097494  0.05476784
  0.0718445  -0.003325   -0.009384   -0.04674249 -0.03153636 -0.01687576
 -0.02220402  0.11573425]",0,1,0,1,0.015812109,0.5114620052278042,0.4012149602174759,0.819951344
"It's focused on beetroot two ways: in square blocks, arranged like books on a shelf, hiding under miraculously thin slices that still have bite.",focused beetroot two ways square blocks arranged like books shelf hiding miraculously thin slices still bite,"[-5.81093185e-02 -3.87785411e-02  2.79599401e-02  7.06015275e-02
  1.25250920e-01  2.07553200e-02  9.68157809e-02 -1.02428718e-01
 -1.62716863e-02 -4.67218003e-02 -4.91011966e-03 -3.48168992e-02
 -9.92184387e-01 -2.64270402e-02 -8.25457056e-02  1.73699067e-02
  4.43248197e-02 -1.13776745e-01  5.88125998e-02 -7.27445200e-02
 -5.98578092e-03 -5.27080395e-02  3.26450975e-02 -6.19399670e-02
 -7.49080195e-02  2.54323597e-01 -1.49727621e-01 -9.22393799e-05
 -8.67990024e-03  8.66907007e-03  1.17247540e-01  1.23603098e-01
  1.41734465e-02 -5.10441206e-02 -1.32274805e-02  8.93730216e-03
  5.55619918e-03  5.95660954e-03  1.34274262e-01  5.92936803e-02
  5.20517597e-02  6.44702376e-02  2.24295999e-02 -5.10120790e-02
  1.38375918e-01 -9.05325218e-02  8.20544600e-02  3.97261497e-02
 -3.19562003e-03  1.05506584e-01]",0,1,0,0,0.23050319945905356,0.7180741965770722,0.10723459562286734,0.042810615710914136
The sweetness of the beetroot is spanked away by the smoked soy sauce.,sweetness beetroot spanked away smoked soy sauce,"[-0.04553244 -0.00756884  0.0217849   0.02371554  0.0162156   0.02532762
 -0.0340268  -0.02569712 -0.024771   -0.01363134 -0.0493534  -0.01370216
 -0.328912   -0.051368    0.023549    0.00568086  0.0461944  -0.11236467
  0.02638516  0.0075646  -0.019837    0.04428672  0.0755078  -0.017627
  0.0098765   0.0486588  -0.00469046 -0.0246429   0.0158395  -0.03111876
 -0.0082918   0.06664836 -0.07863987 -0.005295   -0.0511766  -0.01332758
  0.02120424  0.0108892   0.0035008   0.1178514   0.03813808 -0.08889414
 -0.0038316  -0.03538408  0.05544292  0.0209838   0.0604578   0.0456128
 -0.031773    0.0178432 ]",1,0,0,0,0.9979179799556732,0.005223249,0.009241386,0.068562771
I don't know how you smoke soy sauce.,dont know smoke soy sauce,"[ 0.0057714   0.0227186  -0.04020166  0.01996706  0.0272454   0.01829252
  0.0282272   0.023395    0.0567878   0.0557234  -0.0602918   0.00360408
 -0.38965    -0.056774   -0.0005954   0.00847628  0.01460238 -0.05429247
 -0.00362464 -0.004745    0.0174004   0.0179088   0.056829    0.0267
  0.03086064 -0.0532495   0.031481    0.01385798 -0.001282   -0.0414416
 -0.02018582  0.04830424 -0.05071014  0.0291398  -0.04085256  0.01202206
 -0.01972008  0.00912308  0.0296252   0.0749694  -0.06087534 -0.032149
  0.007779   -0.0252114   0.0022716  -0.02109     0.079791    0.05747398
 -0.0265424  -0.00135362]",1,0,0,0,0.8219930112361908,0.017696746299043296,0.090272664,0.22431470789015293
I do know we all should.,know,"[ 0.0116832   0.0148174  -0.0060288   0.0025436  -0.0037892  -0.0040894
  0.021586    0.0076592   0.0081944   0.020388   -0.007153    0.0048562
 -0.116546   -0.0068706  -0.00906    -0.00136552  0.00199338 -0.0036496
 -0.0043534  -0.005147    0.0094664   0.004364    0.003923    0.0151334
 -0.00033458  0.0069988   0.0049364   0.00173698  0.0092906  -0.0166994
 -0.0035388   0.0070268   0.00111826  0.0039904  -0.00154416  0.0114024
 -0.0028434   0.00108388  0.0058792   0.0035132  -0.0124552   0.0053244
  0.0105878   0.0035766  -0.009951   -0.0104456   0.012007    0.0051448
 -0.0043208   0.00046026]",0,1,0,1,0.000890534,0.9611741960048675,0.016474543,0.9814759135246277
It adds the deepest of caramel tones to the salty hit.,adds deepest caramel tones salty hit,"[-0.0365674  -0.0104538   0.00937899  0.04006448  0.0204562   0.029288
  0.0757334  -0.0864414  -0.04445942 -0.03110152 -0.0401282  -0.01691243
 -0.306086   -0.0570656   0.00298288  0.0049374   0.054444   -0.0208906
  0.0634016  -0.0710358  -0.02723646 -0.0106536   0.049068   -0.03168552
 -0.0274526   0.0607951  -0.02770766  0.022618   -0.0413634   0.0043314
 -0.02124102  0.0260466  -0.0424764  -0.03472984  0.0005816   0.0076874
 -0.00144836 -0.01642538  0.0394794   0.10016329 -0.00167342 -0.05050048
  0.01508112 -0.03193964 -0.0149821  -0.0378428   0.05022866 -0.04875906
  0.031519    0.106263  ]",1,0,0,0,0.9055612027645111,0.012790720291377511,0.025890159234404565,0.2841112848371267
An accompanying bowl of lemongrass rice is a little porridge-like.,accompanying bowl lemongrass rice little porridgelike,"[-2.14014006e-02 -1.65271989e-02  4.00952004e-02  4.40459907e-03
  1.09005196e-02  1.51219995e-02  1.80950010e-02  4.74227935e-03
 -1.33349799e-02 -9.62209988e-02 -5.13275996e-02 -6.68320015e-03
 -2.57567198e-01 -1.75086001e-02  2.86926013e-02  3.10205990e-02
  5.78607997e-02 -5.46554002e-02  3.50444010e-02  4.87921983e-03
 -5.03521991e-02  4.89684016e-03  1.93066007e-02 -3.16559997e-02
 -5.43780088e-03  7.72192001e-02 -6.33499585e-04  2.37977996e-02
  2.30969995e-02 -3.87640008e-02  2.14082004e-02  2.96004005e-02
 -4.19786006e-02 -9.83821966e-03 -1.75350399e-02  4.55084703e-03
  1.55150594e-02 -1.65619366e-04  5.37422004e-02  5.34482002e-02
 -1.98104000e-02 -2.48474002e-02 -1.62481597e-02 -5.77239990e-03
  6.59526597e-02  5.02916002e-02  3.34564800e-02 -9.29900020e-03
  6.90888315e-04  8.61860007e-03]",1,0,0,0,0.9577026307582855,0.001756705,0.00027386,0.03464454
"Make up for it with the freshness of pak choi leaves so baby they're practically foetal, under a shower of sesame seeds.",Make freshness pak choi leaves baby theyre practically foetal shower sesame seeds,"[-0.0342238   0.03251176  0.0600176   0.02211264 -0.02174362  0.0170651
  0.08382214  0.03428534 -0.02356022 -0.02917641 -0.04684864  0.01520521
 -0.61384701 -0.0264649  -0.01336633  0.04667739  0.07698114 -0.0760658
  0.0261649  -0.03518076 -0.03569182  0.02422332 -0.01840764  0.04370958
 -0.02241902  0.1836906  -0.01617708 -0.00561326 -0.0013468  -0.01183544
  0.03645508  0.0579272  -0.01744306 -0.03927482 -0.0456574  -0.0679042
  0.0032048   0.04143484  0.10823778  0.05116249 -0.0345405  -0.0551968
 -0.04424212 -0.01076212  0.0446306  -0.0059731   0.06128996 -0.00109888
  0.03177998  0.05497588]",1,0,0,0,0.6855454862117767,0.031448116,0.1728053784929216,0.1729543791152537
Corn 'ribs' come charred with the saline hit of seaweed.,Corn ribs come charred saline hit seaweed,"[-0.0648644  -0.02963068  0.0043354  -0.04446319  0.0241022   0.0019048
 -0.0370634  -0.01702874  0.0502105  -0.06216112 -0.02536933 -0.0338822
 -0.3462214  -0.00302338  0.05630064 -0.01323744  0.061216   -0.0597336
  0.0176864  -0.0945278  -0.0154162   0.0436988   0.03778694 -0.037988
 -0.0342677   0.0510672  -0.01670698  0.04601252 -0.01548333  0.01752694
  0.0451298   0.08682536 -0.03940016  0.00104142 -0.0412026  -0.0413666
 -0.0106651   0.02669022  0.0638402   0.115711   -0.0199414  -0.0527268
 -0.0347648  -0.0498616   0.02063378  0.04604718  0.1034884   0.01961119
  0.00835936  0.09276466]",1,0,0,0,0.998143858,0.040537137538194656,0.001543945,0.0059391
There's an awful lot going on here.,Theres awful lot going,"[ 3.43078005e-02  3.27441408e-02  2.76482402e-02 -3.81360054e-03
  1.53320014e-03  2.89682001e-02  8.53577995e-02 -5.96003965e-03
  7.90439963e-03  1.39522016e-03  2.55901995e-02 -1.99333205e-02
 -3.75200000e-01  2.89998949e-06 -8.54620010e-03  1.90003997e-02
  4.15409997e-02 -4.09704000e-02 -5.10341990e-02  1.61367948e-04
  2.93246007e-02  3.47660277e-04  1.10657403e-02  1.86800006e-02
 -3.00179406e-02  7.78762007e-02 -6.20862015e-03  9.37840030e-03
 -9.37004020e-03 -3.12396002e-02 -1.06989399e-02  7.20511977e-03
  2.03258006e-02 -3.12197953e-05  1.88684377e-03  3.38891007e-02
 -5.05376005e-02  1.51511571e-03  1.17695599e-02  3.36456001e-02
 -1.15254001e-02  1.79948144e-02  2.34391999e-02 -2.42999792e-04
  6.47690028e-03 -6.33533999e-03  3.66772401e-02  1.56695999e-02
 -2.75443001e-02  3.11863405e-02]",0,0,0,1,0.002717199,0.01898765,0.013496647926513106,0.9811365365982055
