review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,codes,themes,practices,social,study vs product,system perception,system use,value judgements
9,10,"So I started to feel really, yes, bad.",started feel really yes bad,"[ 3.36178204e-02  3.50040002e-02  2.85049999e-02 -2.84667405e-02
 -2.04733995e-02  4.06984000e-02  1.09256999e-01  3.46287999e-02
  1.11656004e-02  5.06185979e-02 -6.36000007e-03 -9.54912007e-03
 -4.79428005e-01 -1.67008205e-02 -4.06698389e-02  1.18861996e-03
  5.64202032e-03 -2.51914596e-02 -6.80976003e-02 -2.26648003e-02
  9.36776042e-03  3.02514003e-02  1.13046400e-02  5.81984424e-02
 -2.97764286e-03  6.43607998e-02 -2.48180197e-02  4.09800112e-04
  1.86315992e-02 -3.38903999e-02 -4.62216002e-02  1.96661991e-02
 -2.64060603e-02 -5.98084003e-03 -6.92869253e-03  3.93652004e-02
 -5.77165993e-02 -1.97169195e-02  2.10716803e-02  4.31220603e-02
 -6.69112003e-02  1.24345803e-02  3.44200405e-02  2.93451795e-02
  1.21610999e-02 -4.66567999e-02  3.23739802e-02  2.88657993e-02
 -5.57936004e-02  1.75035992e-02]",override; quantities; sustainability; order,system use; value judgements,0,0,0,0,1,1
0,10,"And then I was like, less...",like less,"[-0.00132388  0.0029794  -0.000891    0.01066713  0.00735892  0.0230363
  0.0294592   0.005549   -0.01134355  0.0188828   0.00562426 -0.0112594
 -0.195692   -0.0158362  -0.0125529   0.0052084   0.00225042 -0.0334538
 -0.011205   -0.00117606  0.00560528  0.005766    0.00839602  0.0134248
 -0.01348228  0.0222652   0.0045712   0.0082628  -0.002425   -0.01295772
 -0.0022562   0.01515768  0.00448705  0.01890568  0.0081542   0.006532
 -0.0204942  -0.00335504 -0.00155936 -0.002067   -0.0398764   0.0050654
  0.0013854  -0.0145488   0.01499206 -0.01499128  0.00950372  0.0192706
 -0.0381322   0.0159182 ]",override; quantities; sustainability; order,system use; value judgements,0,0,0,0,1,1
1,10,"I wanted to eat them less because I was, like, if I eat them then they're going to order some more.",wanted eat less like eat going order,"[-6.29363984e-03  3.71869998e-02 -7.60460012e-03 -3.69296939e-02
  1.34991194e-02  2.10047013e-02  8.86286005e-02  3.54784003e-02
  3.59292526e-02  5.66913998e-02 -3.65838588e-02 -4.73940809e-02
 -6.53435993e-01 -1.12167001e-02 -5.82065598e-02  4.25786006e-02
  7.99201980e-03 -1.26543604e-01 -3.98079994e-02 -2.27530595e-02
  1.11606815e-02 -4.71539592e-03  6.73542008e-03  2.95381999e-02
 -1.04660193e-02  7.50906002e-02  4.45884407e-02  2.97219996e-02
  4.04303598e-02 -5.96149200e-02  2.69834015e-02  5.49042203e-02
 -2.50051731e-02  2.53006801e-02 -1.36746143e-02  3.18560094e-03
 -2.59794399e-02 -5.50308394e-02  2.67480389e-02  5.46028006e-02
 -1.01925600e-01  2.87653598e-02 -3.39400619e-04 -7.64022395e-02
  1.17086141e-01 -4.00426809e-02  5.11721601e-02  2.97440001e-02
 -5.99865797e-02  6.34379187e-02]",override; quantities; sustainability; order,system use; value judgements,0,0,0,0,1,1
2,10,"So I started buying my own tomatoes because I just felt guilty to eat those [inaudible] coming with the new ones, so.",started buying tomatoes felt guilty eat inaudible coming new ones,"[-0.03761744  0.03448982  0.05545984  0.0062336   0.00913954  0.01829426
  0.1021652  -0.0097628   0.03666994 -0.0433034  -0.01568842 -0.03334041
 -0.73745697  0.0131244  -0.0508727   0.00238266  0.04928598 -0.091504
  0.00524996 -0.03672388 -0.02905741 -0.0278569   0.03400126 -0.00661434
 -0.04025118  0.1531552  -0.04512246  0.00216776  0.0314744  -0.03860918
 -0.00459854  0.06292584 -0.09061418  0.02422456 -0.0010661  -0.0020434
 -0.08572748 -0.02041232  0.05751032  0.042093    0.00450646  0.0140187
  0.02476758 -0.0447026   0.085314   -0.01663424  0.04601514  0.01240292
 -0.0805898   0.06224006]",override; quantities; sustainability; order,system use; value judgements,0,0,0,0,1,1
3,11,If I was making a tomato-based sauce I'd buy more because there's not enough in that little thing.,making tomato based sauce buy enough little thing,"[ 5.65704003e-03 -2.69627457e-02  6.70079365e-04  4.73709387e-02
  5.69447203e-02  3.72746007e-02  8.11752009e-02 -3.56702005e-02
  2.55007005e-02 -1.66645996e-02 -5.49648241e-02 -2.67940003e-02
 -6.73304000e-01 -2.28021999e-02 -1.76079929e-03  2.92878196e-02
  7.71214807e-02 -8.26332007e-02  1.05849809e-02 -2.11565407e-02
 -5.42293807e-02 -1.25008593e-02  6.49594012e-02  1.24104603e-02
 -2.01662199e-02  1.10143800e-01  2.48088210e-02  3.01322004e-02
  4.02513197e-02 -8.19066002e-02  8.17704037e-03  4.41536006e-02
 -5.69002014e-02 -1.55185995e-02  1.49949599e-02  3.19555802e-02
  5.18180013e-03 -1.12395997e-02  4.58174803e-02  7.23722986e-02
 -7.91463195e-02 -4.47100806e-02 -3.28222036e-03 -4.53879596e-02
  4.99450007e-02  3.06087986e-03  6.07640386e-02  3.62856453e-02
 -5.44559005e-02 -5.54878045e-03]",substitution; cooking,practices; system use,1,0,0,0,1,0
4,11,"IV1	Do you remember roughly how often that was in the four weeks?",IV1 remember roughly often four weeks,"[ 0.0080534   0.02775804  0.0254878   0.0034696   0.01686608  0.02356836
  0.0724574  -0.02319459 -0.057846   -0.0129376   0.02399739 -0.06872262
 -0.37460801  0.0434215  -0.0424692   0.02591368  0.00814198 -0.0462926
 -0.03046036 -0.02774924  0.044839    0.0181668   0.03634428 -0.04239148
 -0.01700246  0.080523   -0.0444072  -0.03414126  0.02129546  0.00872526
  0.0401186   0.01157002  0.01309432  0.0311107   0.0287188   0.01192138
 -0.0144488   0.008629    0.02703184 -0.017298    0.002311    0.02658462
  0.017175    0.00161542  0.0422658  -0.0693076  -0.0096866   0.01165617
 -0.049465    0.06499279]",substitution; cooking,practices; system use,1,0,0,0,1,0
5,11,"P1	How I bought the tomatoes?",P1 bought tomatoes,"[-0.0105238  -0.0197779   0.028579    0.0078978  -0.0049034  -0.0042444
 -0.0213308  -0.00926114  0.01734894 -0.0126998  -0.0046424  -0.0007604
 -0.129228    0.022386   -0.008006    0.01234266  0.0126268  -0.032853
  0.0225532  -0.0029636  -0.0191264  -0.0155944   0.0186408  -0.019011
 -0.0242234   0.034958   -0.0078002   0.011804    0.0269468  -0.041759
  0.0067508   0.04675    -0.0245058  -0.0030978  -0.0143542  -0.0022674
 -0.00515806 -0.0008042   0.0171532   0.0409844   0.01509326 -0.012716
 -0.0228556  -0.0171336   0.0179372  -0.0113068   0.0263136  -0.0225666
 -0.026043    0.0153962 ]",substitution; cooking,practices; system use,1,0,0,0,1,0
6,11,"IV1	Yes.",IV1 Yes,"[ 0.0172946   0.0079354   0.004208   -0.00179176 -0.0067412   0.0045034
  0.021826    0.016416    0.00744     0.020442    0.0049656  -0.00119062
 -0.0799     -0.0030524  -0.0072412   0.008836    0.0059008  -0.0017977
 -0.0189626   0.0052032  -0.00042952  0.002333   -0.00029514  0.0114802
  0.0100384   0.0085504   0.002864   -0.0032648   0.024064   -0.0150996
 -0.0082614   0.0127832  -0.002438   -0.0063684   0.0039696   0.0072734
 -0.0004006  -0.00040812  0.0042688   0.009372   -0.02162    -0.0083164
  0.0030822   0.0119592  -0.00150616 -0.0099566  -0.00154552  0.0041166
 -0.003103    0.0047624 ]",substitution; cooking,practices; system use,1,0,0,0,1,0
7,11,"IV2	Like did you get, like, as much as you received or more or less, roughly?",IV2 Like get like much received less roughly,"[-5.89749992e-03  4.75752001e-02  2.32860602e-02  2.10676560e-02
  1.91850400e-02  2.29650004e-02  8.43598005e-02 -3.58843988e-02
 -3.41650357e-02  2.29389799e-02 -5.57349950e-03 -3.29108003e-02
 -6.31581998e-01 -5.85399997e-02 -3.25345610e-02  2.30531606e-02
  1.85207586e-02 -9.73488178e-02 -5.69685595e-02 -1.83524405e-02
  2.50475596e-02  1.62948398e-02  5.01888190e-02  2.15807992e-02
 -4.43107601e-02  1.02388799e-01  5.68200350e-04 -1.52053998e-02
  4.27537996e-02 -2.14025205e-02 -7.11505875e-03  3.98653803e-02
 -4.05424828e-03  3.88258597e-02  3.77421045e-02  3.14823204e-02
 -3.71245204e-02  1.10629407e-02 -2.72623797e-02  6.55140042e-03
 -6.84512019e-02 -5.91558009e-03  3.17652002e-03 -2.45233801e-02
  5.73789413e-02 -8.23879614e-02  1.69846807e-02  2.06610002e-03
 -9.92858005e-02  5.73032558e-02]",substitution; cooking,practices; system use,1,0,0,0,1,0
8,11,"P1	Maybe like some tins, [unclear] the tin tomatoes, that would've been more accessible.",P1 Maybe like tins unclear tin tomatoes would accessible,"[ 0.00793118  0.01117438 -0.02193434  0.02921369  0.01499868  0.02228222
 -0.00941676 -0.02628694  0.03978719  0.011809   -0.01724134 -0.0372854
 -0.50597999 -0.01548134 -0.0192785   0.03287412  0.06450854 -0.069732
  0.01721868 -0.02850507 -0.01123552 -0.03852654  0.019993    0.0214883
 -0.0424967   0.079531   -0.025501    0.0269818   0.027582   -0.03833364
  0.0937332   0.09428522  0.00962965 -0.0125503   0.01147998 -0.01212148
 -0.0293844  -0.0210178   0.05129722  0.04442616  0.0011766   0.0063936
  0.0324595   0.0012342  -0.02231454  0.00410426  0.03226098 -0.00306142
 -0.0325624   0.0289124 ]",substitution; cooking,practices; system use,1,0,0,0,1,0
9,11,"Don't know, I'm not sure.",know sure,"[ 2.03629994e-02  1.81930000e-02 -3.71780008e-03 -1.19860023e-03
 -1.11647996e-02  1.66999996e-04  4.48940015e-02  1.19011998e-02
  2.02535999e-02  3.95236003e-02 -1.42576003e-02  1.23919994e-03
 -2.07784004e-01 -9.99199986e-03 -1.56284004e-02  1.60474798e-02
  1.10201798e-02 -1.00476003e-02 -1.55849999e-02 -3.27947989e-03
  1.29346001e-02  1.79639995e-03  4.25404008e-03  2.35838002e-02
 -1.29137802e-02  1.44562000e-02  7.39320010e-03 -3.89761999e-03
  2.01888001e-02 -2.32848001e-02  2.78680027e-03  1.51223999e-02
 -7.60734022e-03  9.55600142e-04  5.14683992e-03  2.25694001e-02
 -6.16659999e-03  3.18868004e-03  5.51306009e-03  5.62020004e-03
 -2.07195997e-02  6.12392008e-03  2.37044001e-02  1.83815998e-02
 -5.81280023e-03 -2.05789995e-02  1.90250003e-02  1.34420007e-03
 -8.77180010e-03  4.40025993e-03]",substitution; cooking,practices; system use,1,0,0,0,1,0
0,11,Maybe five tins.,Maybe five tins,"[ 4.79299992e-03  2.66029999e-02  6.08725995e-03  3.13079998e-03
  2.39045990e-02  1.06279003e-02  2.01452005e-02 -1.38407802e-02
  4.85800505e-04  9.58360076e-03 -4.55859959e-03 -2.05601798e-02
 -1.97875998e-01  2.12909601e-02 -2.20398006e-02  1.54548600e-02
  2.44630003e-02 -2.71486002e-02 -1.71447204e-02 -9.55900289e-04
 -2.20589998e-02  4.66399997e-03  2.37730006e-02 -6.60889953e-03
  6.20958008e-03  3.09595993e-02 -1.20014000e-02 -2.76123995e-02
  8.89519989e-03 -1.32238795e-02  3.90328008e-02  2.81116000e-02
  6.30339980e-03  2.17476004e-02  1.69659972e-03  1.57320201e-04
 -3.98059964e-03 -4.91319984e-03  1.85271999e-02  2.70216048e-03
 -2.50063998e-02  1.55528000e-02  4.37999666e-04  2.57378004e-03
 -2.23599970e-03 -1.87866002e-02  1.01999640e-04 -5.85830418e-03
  6.15754031e-03  3.31993997e-02]",substitution; cooking,practices; system use,1,0,0,0,1,0
1,12,It was fine.,fine,"[-0.0034958  -0.0095652   0.0070894   0.0142076  -0.0007288   0.00046218
  0.0142452  -0.00573     0.0107132   0.028418   -0.0054238   0.0023024
 -0.074542   -0.0102076   0.0049324  -0.0021554   0.008951    0.0020118
 -0.021672   -0.011259    0.00045776 -0.0095346   0.0044266   0.0071556
 -0.0072122   0.0124112   0.0114464  -0.0059268   0.0004206  -0.0006554
  0.00055142  0.0133338  -0.00107974  0.0123872  -0.0065854   0.0040428
 -0.0065692   0.0143906   0.003526    0.0047248  -0.027632   -0.0020192
  0.0069366   0.0198454  -0.0038778  -0.0032404   0.0057674   0.0099754
 -0.0134584  -0.0081878 ]",substitution,system use,0,0,0,0,1,0
2,12,"There was once that I got really big tomatoes, which I don't usually buy myself.",got really big tomatoes usually buy,"[ 4.06740129e-03  5.47725495e-03  5.85879952e-03 -1.22099258e-04
  5.70799977e-03  2.15260014e-02  6.65058005e-02  4.23705989e-03
  2.49531411e-02  1.76712002e-02 -2.17056599e-02  1.90186000e-02
 -5.31407995e-01 -9.26431999e-03 -1.30438004e-02  1.93430590e-02
  6.83310012e-03 -6.11784206e-02  9.54660118e-03 -2.40262198e-02
 -1.75327992e-02 -2.18029395e-02  4.87240803e-02  1.10526001e-02
 -4.30056199e-02  8.45425993e-02 -7.26359874e-03  3.33928992e-02
  1.03644390e-02 -8.17662001e-02  1.62742604e-02  5.32690190e-02
 -3.79832602e-02  1.58247800e-02 -2.89874051e-03  2.67372006e-02
 -2.46408603e-02 -1.94441999e-02  2.68354218e-02  7.71669000e-02
 -6.73218204e-02 -5.87059036e-04  3.88189927e-03 -1.11389198e-02
  4.41939996e-02 -6.51275995e-02  6.08828008e-02 -2.83098136e-02
 -6.45966011e-02  4.29503989e-02]",substitution,system use,0,0,0,0,1,0
3,12,"I still ate them, it was fine, a tomato is a tomato, but the rest of the time it was, like, nice ones.",still ate fine tomato tomato rest time like nice ones,"[ 3.03125811e-02 -4.55568796e-02  9.26903987e-02 -1.21498916e-02
 -1.54679096e-02  6.31228796e-02  1.03285602e-01 -2.58069962e-03
 -9.23516775e-03  5.56310990e-02 -7.81390587e-02 -2.83016600e-02
 -8.02881989e-01 -2.31034602e-02 -3.89156206e-02  3.71918000e-02
  7.29956595e-02 -1.02346400e-01 -5.62374002e-02 -6.97893007e-02
 -5.23246609e-02  3.84920031e-03  1.95203605e-02  4.49555409e-02
 -1.54220401e-02  6.29338000e-02 -6.63476095e-03 -5.35691804e-02
  5.40489992e-02 -6.36241396e-02  8.92774068e-03  1.07056480e-01
 -3.02050542e-02 -3.73795882e-03 -6.44289202e-02  1.89702808e-02
 -4.26168426e-03 -2.39104059e-03  3.26578790e-02  1.16863799e-01
 -1.82159639e-01 -4.11493612e-02  4.15029995e-02 -2.75932191e-02
  5.74020417e-02 -7.18200430e-04  6.92414196e-02 -7.57310670e-04
 -2.09068200e-02  8.80297989e-03]",substitution,system use,0,0,0,0,1,0
4,12,"Yes, it was good.",Yes good,"[ 0.0305106   0.0059036   0.0047435  -0.00355282 -0.0036256   0.021961
  0.047626    0.0222028  -0.004401    0.0257978  -0.0103552   0.00440038
 -0.182866   -0.00419038 -0.00825716  0.0071715   0.0155104  -0.0088795
 -0.0400946   0.00651192 -0.00976432  0.0051024  -0.00469954  0.0237984
  0.0137308   0.0241434   0.0086684  -0.0082006   0.043131   -0.0222394
 -0.0131106   0.019971   -0.0057118  -0.0001832   0.0105264   0.0206582
 -0.00097798  0.00238808  0.006743    0.0286082  -0.049656   -0.0121734
  0.0188928   0.0192886   0.00504404 -0.0040234  -0.00232898  0.001212
 -0.0070356   0.00529894]",substitution,system use,0,0,0,0,1,0
5,13,Was there any time that you didn't like the suggestion that the system made?,time like suggestion system made,"[ 0.02666398  0.0182966  -0.0022576  -0.00851867  0.04225489  0.0313215
  0.0716966  -0.01173178  0.02799271  0.01021216 -0.0178572  -0.0050594
 -0.42716799 -0.009481    0.0056564   0.03061446  0.03506826 -0.016258
 -0.0251364  -0.01969402 -0.04817752  0.0106112   0.0118      0.008429
 -0.0211658   0.035168   -0.00444622 -0.00403866  0.0343842   0.0014828
 -0.0070392   0.0178022  -0.01985811 -0.02583496  0.0256558   0.0147414
  0.02063664 -0.01106228  0.00361434  0.0059776  -0.054179    0.01606482
  0.0144714  -0.0157313   0.01337754 -0.02011948  0.0008562   0.0070852
 -0.03166864 -0.00882752]",substitution,system use,0,0,0,0,1,0
6,13,"P1	No, it was just pasta and tomatoes, so it's hard to get it wrong I guess.",P1 pasta tomatoes hard get wrong guess,"[ 0.0318692  -0.0046126   0.03130309 -0.00103776  0.02179276  0.03174982
  0.0127596  -0.00372474  0.0125188   0.0513454  -0.01594932 -0.0107918
 -0.487536   -0.0147174  -0.04323226  0.00375434  0.0240284  -0.0686138
 -0.02382308 -0.02123574 -0.023111    0.00669861  0.0404848   0.03640026
 -0.00650832  0.0504816   0.0053173   0.02453418  0.01003522 -0.05234528
  0.0015685   0.0463654  -0.0485682  -0.0289828  -0.01977804  0.0213392
  0.002946   -0.00810162  0.0207009   0.081221   -0.04537712 -0.0007352
  0.0135308  -0.0311361   0.06336834 -0.028706    0.0647916   0.01039583
 -0.0480818   0.03864   ]",substitution,system use,0,0,0,0,1,0
7,14,I try not to eat too much pasta because it's really fattening.,try eat much pasta really fattening,"[ 6.10274047e-03 -1.17800832e-04 -8.17759957e-03 -7.68980026e-03
  7.78513990e-03  6.48886001e-02  3.48387997e-02 -2.69878000e-02
  2.36035997e-02  5.14383808e-02 -5.68484591e-02 -4.67155999e-02
 -4.71240404e-01  4.25839916e-03 -2.46059990e-02  2.77365999e-02
  4.88300998e-02 -1.21335602e-01 -2.44606796e-02 -1.40413953e-03
  2.69458005e-02  2.99037389e-03  1.60805911e-03  9.39326000e-02
 -2.64190006e-02  8.38928002e-02  2.80579802e-02  2.66289194e-02
  5.73839989e-02 -1.06469779e-01  3.35377997e-02  5.56689005e-02
 -3.70681595e-02 -1.54731607e-02 -4.59144354e-02  1.07810798e-02
 -2.19294004e-02 -6.10893000e-02  1.92109999e-02  7.85500604e-02
 -6.97583991e-02 -1.34157612e-02 -2.31169993e-02 -6.47044591e-02
  9.00910211e-02  2.30620027e-03  3.89171609e-02  5.51995004e-02
 -7.52822019e-02  1.96705589e-02]",healthy; practice change; fattening,practices,1,0,0,0,0,0
8,14,So I was having a battle with myself to not eat it because it's too delicious and I could eat it every day and get really fat.,battle eat delicious could eat every day get really fat,"[-7.89419487e-04  2.54005997e-02 -2.06267203e-02 -6.98424007e-02
  5.03636000e-02  4.77122006e-02  1.27872300e-01  3.68380006e-02
 -1.70533592e-02  5.19248000e-02 -8.39096002e-02 -4.48845999e-02
 -9.56193991e-01  9.59015936e-03 -4.59580393e-02  5.13545978e-02
  2.64722998e-02 -1.33467562e-01 -4.83195794e-02 -3.44195614e-02
 -3.08435997e-02  2.09639838e-02  2.42332605e-02  4.94917805e-02
  3.07920003e-02  1.61448199e-01 -1.95119992e-03  3.02723999e-02
  5.58196992e-02 -5.78752468e-02  9.33686018e-03  5.59506005e-02
 -5.45944250e-02  2.91952804e-02 -2.12201980e-02  3.94580001e-02
 -2.00251974e-03 -7.41192595e-02  5.74261999e-02  1.00460162e-01
 -1.53109599e-01 -4.19802622e-02  1.12590005e-02 -3.03423195e-02
  1.53589401e-01 -3.12530852e-02  9.76717205e-02  1.97548597e-02
 -6.92316008e-02  1.05373600e-01]",healthy; practice change; fattening,practices,1,0,0,0,0,0
9,14,"So I was trying to restrict my use of pasta, but I don't mind eating as many tomatoes as whatever, because it's healthy.",trying restrict use pasta mind eating many tomatoes whatever healthy,"[ 0.04262415 -0.0061128  -0.00279216  0.0053238   0.04728784  0.086311
  0.05278856 -0.0459235   0.00377614 -0.01779848 -0.07058504 -0.06656428
 -0.760812    0.01510424 -0.0767862   0.0330239   0.06832648 -0.13705996
  0.07350846 -0.05334404 -0.01892846  0.00493595  0.00692262  0.090457
 -0.046608    0.1342328   0.042504    0.07659955  0.05846696 -0.0357754
  0.02253828  0.0616449  -0.05915082 -0.0026434  -0.02748004  0.0032576
 -0.0066614  -0.00210874  0.0415583   0.06586814 -0.0231716  -0.0039414
  0.00090444 -0.10018242  0.1309224  -0.0359216   0.07259602  0.0863048
 -0.05554756  0.0241936 ]",healthy; practice change; fattening,practices,1,0,0,0,0,0
0,15,"Yes, I think so.",Yes think,"[ 0.0252444   0.0184582   0.00542062 -0.00273976 -0.0172204   0.00421054
  0.0399458   0.022035    0.0113238   0.0381618   0.00311482 -0.00109752
 -0.19692599 -0.00259754 -0.0147712   0.00821116  0.0096752  -0.0093257
 -0.02082312  0.001439    0.01033808  0.005385    0.00507486  0.0183186
  0.0038846   0.0262738   0.0080432   0.003648    0.02537562 -0.0269952
 -0.00775478  0.0193438  -0.00256649 -0.00563744  0.00410451  0.021467
 -0.006912   -0.0024075   0.0120606   0.014939   -0.0313158  -0.0055202
  0.0114418   0.01387672 -0.00517296 -0.0220862   0.00843568  0.007736
 -0.015346    0.0004618 ]",real; perishable,study vs product,0,0,1,0,0,0
